path,class_name,label_index
data/2014/mix/IFCB5_2014_092_181128_06679.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_02414.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01927.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00727.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01499.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04657.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04657.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02376.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02729.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05547.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_07141.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00724.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09013.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01411.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03742.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00686.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00385.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07462.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03608.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_10710.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04034.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01265.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04915.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09224.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02816.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01633.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00672.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07350.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04723.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04609.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08021.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05434.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01532.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06432.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02844.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00260.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00324.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_03405.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_08875.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05572.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03094.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01297.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_00748.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00796.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04974.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02543.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06989.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00264.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01734.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02897.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02438.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08695.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01583.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02728.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03372.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_04833.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05982.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08088.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_06329.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_08532.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02872.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02581.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00020.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_00345.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04728.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03752.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06503.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04942.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03801.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01126.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03140.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04399.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_04321.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_00191.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00305.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_03429.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09959.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06479.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_09394.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00011.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05118.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01653.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00686.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04449.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00472.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_04292.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_03684.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07459.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01139.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03395.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_10040.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_08318.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01758.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04357.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_06543.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02716.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01497.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00428.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00394.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03763.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08222.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_01137.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05649.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00550.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04821.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03133.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00097.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01946.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_06897.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05932.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05563.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05929.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00133.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00070.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00119.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02386.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_03127.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03485.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07309.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03161.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05284.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02268.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_01547.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06009.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07167.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_05294.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_02754.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01892.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05373.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00907.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02577.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03114.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05977.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03485.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01063.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03279.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00709.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01109.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_08734.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07341.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00438.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04349.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00843.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05283.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02901.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00472.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01156.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06492.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_01175.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00873.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05036.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_00839.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04565.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05358.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06310.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04985.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00754.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01493.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00332.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03113.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04603.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05590.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05621.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03755.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01225.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00176.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07371.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01575.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03100.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05705.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05558.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01655.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02717.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_03319.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04062.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01012.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03853.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00644.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09022.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04766.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04248.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_06636.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01173.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02387.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01725.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01748.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09535.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00882.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_09096.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04268.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_02285.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01014.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03639.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02106.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06487.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01132.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02107.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03507.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02141.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01744.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02254.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_00795.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02127.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00223.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04991.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00537.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07438.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02945.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02748.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01687.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00240.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00096.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06381.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00109.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04139.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01668.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00542.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05064.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02540.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02107.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06147.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01909.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05560.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03001.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_03073.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07758.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_04882.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03740.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00934.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02031.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04604.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03708.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02747.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04176.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01632.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01153.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_04290.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03679.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07727.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00515.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06429.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02836.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05136.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03199.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_03451.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07718.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03859.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_05125.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02577.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02384.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00780.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00466.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01356.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_06718.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03273.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_02603.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02189.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02738.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05303.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01950.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01628.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02105.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_01172.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06643.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_00653.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01881.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00884.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_05269.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_05191.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04349.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03688.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02581.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00959.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02165.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00745.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01002.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02477.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02755.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05123.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00533.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00980.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02731.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04887.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_09627.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00779.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02277.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02051.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_05816.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03589.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03012.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_07810.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_04207.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01259.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_04144.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03201.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01862.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02556.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10139.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02646.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00248.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02225.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02107.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10131.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04855.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01918.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03193.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03616.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08373.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_02744.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06353.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03400.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07856.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00174.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08529.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_00859.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05526.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04617.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02154.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03710.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06986.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01473.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02254.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00271.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00589.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02037.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_00425.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05546.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05143.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07347.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01201.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03982.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06489.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_08902.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00901.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02699.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04908.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_01022.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_04202.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01555.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05871.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03677.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01587.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01450.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05083.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07208.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02605.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02420.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02892.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05285.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_02278.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_04130.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08964.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03833.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04931.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08029.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01799.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04616.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06941.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03104.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09770.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04357.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00175.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00141.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05749.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05576.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05995.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00142.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00273.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_06056.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00942.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00722.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04451.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02557.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_01008.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_07803.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05821.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05310.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00746.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02974.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01640.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00099.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04506.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01919.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02134.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_06233.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01561.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_01104.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03288.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04425.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_10918.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01426.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02781.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_03098.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01863.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01807.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03378.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00273.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_07214.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01203.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03729.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04481.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03035.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01773.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02552.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02621.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_06842.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03577.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04623.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09179.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02571.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03899.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02975.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00855.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02878.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00238.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02578.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02795.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03914.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00380.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02913.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_11102.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00379.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00538.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05031.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01496.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03303.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09775.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03727.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07708.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02934.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02371.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_04269.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03139.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00009.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07686.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02642.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01740.png,mix,49
