path,class_name,label_index
data/2014/mix/IFCB5_2014_134_015639_08404.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_05335.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00530.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03884.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01149.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_10157.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01150.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00183.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07470.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_04202.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08254.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03048.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02890.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05612.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02835.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00676.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00850.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04024.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04158.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00020.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06361.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_03409.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02349.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03158.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01810.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02028.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00108.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00642.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_03981.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00196.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00759.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_03239.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05297.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08428.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04373.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_03359.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01612.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06490.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02987.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_07227.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06349.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_01147.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00049.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00687.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09620.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_04069.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00253.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02606.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05576.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_03935.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03117.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02440.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05423.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04184.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00116.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04206.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00526.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04763.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01334.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03351.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01177.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00543.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05571.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02502.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04046.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01576.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_00686.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03699.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03317.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_03849.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07838.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_01918.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02485.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06939.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06841.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08022.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01800.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00704.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01541.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_02083.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01442.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04383.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02512.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_00373.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04013.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04269.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03907.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07786.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08604.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01782.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06122.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04064.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_07453.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_02518.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04072.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03522.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05682.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03299.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08846.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00292.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03791.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08486.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02979.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02703.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05122.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_00812.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04093.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_01735.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04723.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05294.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03105.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_09192.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03191.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01838.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05065.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_02434.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03392.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01758.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05797.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_02190.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02555.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03121.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01646.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07492.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00161.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01212.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00048.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05799.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00664.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06734.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_03601.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03617.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01716.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02572.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02232.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07120.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_08475.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01382.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01813.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01274.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00426.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05054.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_02036.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_04590.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08200.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02275.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_00675.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_05607.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_05481.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08125.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00739.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03473.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04747.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05542.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_03545.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_02490.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04857.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02415.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00017.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01413.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01879.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_05349.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_00727.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_09581.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_04041.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02155.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04044.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02114.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_04201.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06896.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05168.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00850.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00737.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02781.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00032.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_08111.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04385.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06520.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06094.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_07869.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01427.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04149.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06774.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01556.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05401.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_06195.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00023.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_01922.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03174.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03134.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03875.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06755.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00646.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05778.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_02591.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02669.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03097.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02363.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02268.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_00905.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01615.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10087.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03632.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_04171.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09432.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_01653.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05212.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01124.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00227.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_06267.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02016.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04673.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06907.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_05261.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04113.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02744.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07775.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00553.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02868.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03015.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06170.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04320.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06587.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05668.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08507.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07190.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08965.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09304.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_02676.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00473.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04661.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05282.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04106.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05828.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01513.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04938.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02808.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03210.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_07107.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02182.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02697.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03574.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_07654.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_00028.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03669.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03471.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02582.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00096.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00042.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07597.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09603.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07938.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02479.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04997.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_04922.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_00703.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01058.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02681.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03882.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03041.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_04909.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05660.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_05284.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02004.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05090.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01830.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00058.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06643.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05145.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03038.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01463.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03796.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05406.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03147.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05453.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05325.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01678.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_03667.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04615.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04029.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03356.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03496.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_05716.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00765.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_08158.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03111.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03850.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03723.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02019.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_00168.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04072.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05073.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01994.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_00638.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04967.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01561.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_03032.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_01126.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01933.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06734.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_01597.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03893.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01593.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01396.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01596.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_01711.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01828.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02344.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_05470.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06855.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03600.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02812.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05874.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_03879.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01855.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06579.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00046.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_04572.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04672.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05655.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02376.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05132.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_07000.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05878.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_03326.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03280.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00255.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07678.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_01020.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_04728.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03001.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05299.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04985.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04688.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06469.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01849.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02659.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_00509.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01971.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01119.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00275.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02241.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03703.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00941.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04606.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06172.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04414.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00486.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02759.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02274.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03740.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_01081.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04575.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03002.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06264.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00199.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03925.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03612.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01219.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01645.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01750.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04374.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03061.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05577.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03403.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_05560.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03683.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05244.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03338.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_04712.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_03780.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05135.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02427.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09097.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04660.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05287.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05172.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03063.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_01907.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05075.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_04071.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_02523.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01383.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_08598.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01409.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06091.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01065.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06888.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00858.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06288.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03721.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04532.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04599.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06472.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02787.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02618.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00293.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_02745.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_07852.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_04267.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03715.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02752.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01859.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03458.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_10529.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05035.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_03062.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00041.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06633.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_02174.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02221.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02612.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00095.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02643.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04476.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01909.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_03193.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_07716.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02706.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02216.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06519.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04557.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05008.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01115.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00884.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02835.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02370.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05316.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03164.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00776.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02131.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01629.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03244.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02350.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01944.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04104.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04353.png,mix,49
